demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
3364,36.5,52.5,4.706686293882497,9.607819205110331,18.531110606418174,53.4972359096613,85.16569468641615,102.54218159538196,141.34035483239106,213.18309457545672,218.1710331699482,356.86857406158805,228.14691035893117,233.13484895342265
3365,37.5,52.5,5.050138751317452,11.420424605895125,20.68404478727629,56.0284796107726,86.12641208198451,105.1942463818052,148.77168050548283,223.5358186762857,236.22681891698616,373.0640950178914,261.60881939838714,274.29981963908756
3366,38.5,52.5,4.828310307625599,10.86864240923127,20.78954851033095,56.90426822245576,84.61014819306571,92.25933891766138,137.3078613150117,221.8971626211563,232.58256610649795,391.0757652334455,253.95337307718125,264.63877656252293
3367,39.5,52.5,5.528629521975577,10.471151267362629,20.847736226793334,51.44929343001883,80.94401630643304,105.04441668450104,149.17258080287797,135.71241246205352,177.4282770342575,108.79207578040462,260.86000617866546,302.5758707508694
3368,40.5,52.5,4.739589096266863,10.96924250698351,22.01785600221541,49.65758451768699,86.06888636872046,105.4609030561159,131.70235124630958,226.7534119043929,229.88551372931715,416.85553322055955,236.14971737916568,239.28181920408994
3369,41.5,52.5,4.577999175415325,10.016002421136696,19.423860139969676,49.62487408040603,72.80054367104606,107.84759392002228,159.31632108427357,210.01437797436589,233.8354057165783,311.41049175455055,281.4774612010031,305.2984889432155
3370,42.5,52.5,3.950157525254125,8.059226726904077,15.186035746023144,40.92720764886247,48.90951141670524,91.23598346532302,123.62313370958545,169.7437851727095,170.96286339313014,261.9850880989576,173.40101983397142,174.62009805439206
3371,43.5,52.5,4.361128397423813,8.069615921873526,17.926609133826396,43.93566436074789,60.46100600469066,83.42022928620132,128.40052293524977,174.53752327008655,179.4838832350457,266.81152393976015,189.37660316496402,194.32296312992318
3372,44.5,52.5,1.628369419231061,2.9338383217704425,6.111870175896759,16.710264140011702,23.82360730302912,38.43800121710613,49.34205969525659,70.89020946080305,65.66676234980547,113.98650899189596,55.2198681278103,49.99642101681272
3373,45.5,52.5,0.2186346118203451,0.4725236292176019,0.8846056111965239,2.082191117376211,3.540494487338145,4.243280845464184,6.614567014120637,9.38043026627208,10.333695964766882,14.912156770574967,12.240227361756485,13.193493060251287
3374,46.5,52.5,5.285506005458375,10.916550121238496,18.66266118173796,51.26981480398877,81.322498078283,104.65406836195926,159.4445853750376,216.3281295570447,223.11086726216695,330.09521792105886,236.67634267241147,243.45908037753372
3375,47.5,52.5,3.395588177201607,7.949603784646475,13.435033295380483,38.15758486883887,63.16280041304129,83.68844507320392,118.52297282197728,150.21390165731248,161.1011570183479,213.59575932798288,182.87566774041872,193.76292310145413
3376,48.5,52.5,1.829090238588836,3.759478112360597,7.928065421630545,19.378804992735983,35.831904829610025,56.87853201649189,61.02958213334087,93.16488986375676,105.24022284227952,157.43550532458852,129.39088879932507,141.4662217778478
3377,49.5,52.5,2.0343047229049205,3.3658607023779306,6.21070856774891,13.858011130723597,24.490141933593065,33.047709305748285,33.539269581569805,35.232483907223106,60.7755164163079,38.61891255852971,111.8615814344775,137.40461394356228
3378,50.5,52.5,1.322589151807709,3.4078567553083308,5.736393683607779,13.835624706656912,25.686679368649077,29.14455066801132,32.2357272569656,35.58400545784741,67.86434913078678,42.280561859611026,132.42503647666553,164.70538014960488
3379,51.5,52.5,3.351855269197584,6.082492142349917,10.907654280848488,24.906134160330936,38.94850756905941,48.52626944447857,62.24542730972366,68.09204745848714,105.87268993460049,79.78528775601411,181.43397488682717,219.21461736294052
3380,52.5,52.5,4.560322173958782,10.064857969114144,17.92449256197216,48.61809183735293,83.64615623952729,105.44302076965536,147.64770657844548,204.80275999767375,196.12118638608592,319.11286683613025,178.75803916291028,170.07646555132246
3381,53.5,52.5,5.2564380897571965,9.3862667715537,20.335102125441736,48.63743047662684,82.9353460055264,102.4812745039531,153.00931871384998,204.0506576675399,207.52719691765395,306.1333355749197,214.48027541788207,217.95681466799613
3382,54.5,52.5,3.478578276964206,4.811843804907958,8.74726908340321,20.25555552426105,35.84117908456715,47.293530677790834,56.194340960900085,68.43476747225854,98.4660982392172,92.91562049497546,158.52875977313454,188.5600905400932
3383,55.5,52.5,2.493474804828085,3.870813838772549,7.176052295281677,14.97344242491548,27.433266532935868,36.723151374164544,41.52366625427093,53.40541853316076,82.12785932724051,77.16892309094044,139.57274091540003,168.29518170947978
3384,56.5,52.5,0.7915627662716382,1.7257459253867538,3.149267527083729,7.023719499398462,14.051036817535582,18.65938735679956,28.71005859033144,27.458060525458745,50.28046963220544,24.954064395713356,95.92528784569883,118.74769695244552
3385,57.5,52.5,0.7698066798407629,1.7731482532359233,3.5763074272088096,9.743877729610354,16.830314592694144,22.355813099786456,27.642334277456104,31.667889287332443,59.294210797573854,39.71899930708512,114.54685381805668,142.1731753282981
3386,58.5,52.5,1.4118082139270554,2.504933343000109,6.583476755580595,15.11280714538922,28.974522508682423,37.058553750000655,48.67301481673841,60.21156099737739,81.64778140806861,83.28865335865535,124.52022222945105,145.95644264014226
3387,59.5,52.5,2.584175913249956,4.453043491244029,8.026091003369634,24.03736075973547,33.48007799655519,47.8106802724141,62.27557147206402,82.35085865238908,110.64295243466955,122.50143301303919,167.2271399992305,195.519233781511
3388,60.5,52.5,1.7598783034361911,3.404560751178804,6.257014800671323,16.087261396677953,27.561753121272005,39.01343567203786,47.95800109767634,70.55920537727552,76.99864110827,115.76161393647388,89.87751257025894,96.31694830125342
3389,61.5,52.5,0.0642090204909574,0.1317507796423642,0.2045388526927648,0.4671243503392972,0.6681868375875094,0.9138100852482434,1.210360999343907,1.3289087858746529,2.2354865413857548,1.5660043589361445,4.048642052407958,4.95521980791906
3390,62.5,52.5,0.0345065300544776,0.0669578497930485,0.1123867779532325,0.2469736051171274,0.5127181897374342,0.6559425669214368,0.936489247816626,1.1446747482177275,1.9083964085142744,1.5610457490199305,3.4358397291073683,4.1995613894039145
3391,63.5,52.5,0.0709498739737238,0.134404870012469,0.242228448654752,0.9928371857331684,1.5777301208068368,2.188183496651988,3.002021810265461,4.66170066067973,4.792872302884877,7.981058361508269,5.055215587295171,5.186387229500318
3392,0.5,53.5,0.0205933473163692,0.0359820190921392,0.0584430673178031,0.1451644816981538,0.2367827625048001,0.421162572059035,0.5977109983531562,0.7358771202618927,0.7665824986659007,1.0122093640793657,0.8279932554739167,0.8586986338779247
3393,1.5,53.5,0.0184870342186545,0.0302982643249561,0.0596247508254786,0.1525010229243379,0.2467447709121879,0.4418557572675258,0.5542478955214718,0.8226910699002058,0.9243759708530762,1.3595774186576737,1.127745772758817,1.2294306737116876
3394,2.5,53.5,0.0406183052256789,0.0985124161338849,0.1303642677386724,0.4139021230085098,0.5960701522039579,0.830397228906472,1.1847111650535838,2.252130068848296,2.162384225749076,4.386967876437721,1.9828925395506363,1.8931466964514163
3395,3.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,4.5,53.5,0.464670917266742,1.1400550810085956,1.6324949780258724,4.817630870071783,6.451781009655267,10.474763716053758,15.194488516377785,24.989503782218332,23.81176569310004,44.57953431389943,21.456289514863453,20.27855142574516
3397,5.5,53.5,0.6909372807344374,1.3911329377746229,2.22666223172608,6.25799039052898,11.881499629193948,15.911658121151971,23.270339603391395,36.52905842600621,39.33654228733584,63.046496071235836,44.9515100099951,47.758993871324726
3398,6.5,53.5,0.970728952423,1.848850874182876,3.7229383657411854,9.028458728325006,14.58688438572008,20.694547097766808,27.83031071772644,43.03308171636226,48.27856829128881,73.4386237136339,58.76954144114192,64.01502801606847
3399,7.5,53.5,0.8433423803529112,1.5737357860124948,3.350671240823842,9.61308945931201,14.373301556660294,17.795638082922636,27.518874965383844,37.96375786874634,49.38699714457088,58.85352367547134,72.23347569621995,83.65671497204448
3400,8.5,53.5,0.9753540427789248,2.0089842354290197,3.5403916859756603,8.854680593424005,16.56299716457064,20.6333104957779,28.60824004492888,42.1470734383419,46.8081557943424,69.22474022516793,56.130320506343395,60.791402862343894
3401,9.5,53.5,0.7007246582099562,1.30545628128457,3.0171332310826524,8.96825209359196,15.165747128157278,20.124401953408764,24.887359576481067,39.25427992061595,47.05798766274514,67.98812060888571,62.66540314700352,70.46911088913271
3402,10.5,53.5,1.0883542493894045,2.0579239949251225,3.544537834728391,10.207463771914457,16.840170946285973,24.902089313457697,27.308177898238203,40.24888760673479,58.39432078277307,66.13030702372797,94.68518713484963,112.83062031088792
3403,11.5,53.5,1.2597172670237142,2.2478129663462787,4.092397035889764,9.97450963790718,18.6368868746935,26.628575769004343,31.591582015103576,47.41033554974834,54.15292426628389,79.04784261903787,67.63810169935499,74.38069041589054
3404,12.5,53.5,1.2919617778913886,2.3869533408299746,4.89824104368296,12.841619396907852,23.680524800493632,28.22194874822534,39.76085929256123,58.325063290392464,75.07720078226998,95.45347128605493,108.58147576602502,125.33361325790254
3405,13.5,53.5,2.552008720497592,4.533591947961679,10.596407099483114,26.54524387380233,33.68608410851632,48.178794015608624,67.82580933780226,88.50239203534542,117.28656485022782,129.85555743043176,174.8549104799926,203.639083294875
3406,14.5,53.5,3.933698622029465,7.330907957712636,14.746865506816537,36.02105490500209,49.97525914318206,75.92833888935029,106.12878246615738,138.42266202470745,150.49612283611407,203.0104211418076,174.6430444589273,186.71650527033393
3407,15.5,53.5,3.207621603073328,6.096783073050173,11.125594398222736,30.50162790568129,42.36799268708438,62.47951894730227,79.03999495443972,101.90595135713704,121.00014418867931,147.63786416253168,159.18852985176386,178.28272268330613
3408,16.5,53.5,1.9728980834171657,2.98110719561539,5.240688550336405,12.975311316847469,27.107469930213643,29.6003046476364,41.24278235761525,44.30205691166299,65.94190846774181,50.420606019758466,109.22161157989946,130.86146313597828
3409,17.5,53.5,0.8851158644057738,1.702059417570574,4.090465482379029,9.839960329402093,18.45726377130637,22.967051741719413,28.783653373702112,32.66126645829386,44.99799993833612,40.41649262747735,69.67146689842065,82.0082003784629
3410,18.5,53.5,0.5843945530952281,1.6492913024517255,2.4254072762962915,7.331888535921133,13.33391437312483,19.412032340690075,28.25550632787125,52.06151580122452,49.49901675808205,99.67353474793107,44.3740186717971,41.81151962865463
3411,19.5,53.5,0.6717749931093556,1.6286467535754443,2.8999211015104027,7.6695967188384895,17.10795784481264,22.624635958436212,30.32171947254785,57.04339368969477,57.25438091885636,110.4867421239886,57.676355377179554,57.88734260634115
3412,20.5,53.5,0.6840539233186461,2.1512074700823822,4.706894666379191,14.083704851322322,22.159474042687627,31.524912347786117,39.69842898518554,57.20644587953561,73.70140380662923,92.22247966823575,106.69131966081648,123.1862775879101
3413,21.5,53.5,1.298772998508399,2.2278825799780333,4.772661250319202,15.507081529354512,28.57885260488524,39.740079362043176,49.08144653814591,72.51821794005771,94.8646651135601,119.3917607438813,139.55755946056485,161.90400663406723
3414,22.5,53.5,3.388413906588396,4.59105809869811,9.709546534427242,22.611108104034425,44.61756875530602,51.76001750650672,84.34320578243783,88.00092336217166,152.7921163311558,95.31635852163932,282.37450226912404,347.1656952381082
3415,23.5,53.5,3.819570124752776,8.496156289646054,16.56212682245134,44.156132736531205,82.25046514395126,83.75107698656684,142.08009015068788,209.48113609712385,227.63120679959616,344.2832279899958,263.93134820454077,282.0814189070131
3416,24.5,53.5,0.2056982635581389,0.4220263497208388,0.8094337793325551,2.340341110676848,4.154240000477487,4.5581066273628,4.930619346670456,8.838411074950912,9.518246847058036,16.653994531511824,10.877918391272283,11.557754163379407
3417,25.5,53.5,0.206787086793361,0.4633425040893121,0.7291824520710937,2.127761014424734,3.872720285133988,4.416838393987188,4.89592943230504,8.51355310877129,8.69058876255052,15.74880046170379,9.04466007010898,9.22169572388821
3418,26.5,53.5,0.253071238810642,0.5529016993743608,0.8967336041036168,2.5418329077337667,4.1676769896187,5.060764863282504,7.04665603610154,10.248422995837052,10.130063175438886,16.651956915308077,9.893343534642556,9.77498371424439
3419,27.5,53.5,4.991216412965739,10.049637603713576,19.139196565342065,51.70601793242052,88.5499884356308,122.17940158435536,177.79986925521305,240.7146567681288,251.51654352602904,366.5442317939603,273.1203170418295,283.92220379972974
3420,28.5,53.5,4.3242981080056815,10.558008697301922,18.851297002018907,46.79396830822993,80.46910154396905,101.51185309068624,139.01324090256762,208.948246237031,227.25658092376125,348.8182569059577,263.8732502972218,282.181584983952
3421,29.5,53.5,5.128595628550999,10.104755642338278,18.458633513081068,46.74048669747148,81.13169901275002,108.33927536607524,130.29302048351298,179.413867798616,201.74955242837203,277.655562428822,246.4209216878841,268.75660631764015
3422,30.5,53.5,5.4574511312926655,11.664990161162034,24.35468740648806,50.03514710783141,101.44922335706345,101.2623312261626,128.90483347966224,165.0070413711687,192.80726803972655,237.2114571541816,248.40772137684226,276.20794804540014
3423,31.5,53.5,5.056632754305963,10.94696511616104,22.073162544988485,63.34273350044911,87.55703246253266,113.67930024589346,134.1121397803183,199.4963048740932,230.751540957737,330.264635061643,293.2620131250246,324.51724920866843
3424,32.5,53.5,5.426265794713978,10.489687481075956,21.052008062209868,58.65648673657305,96.10205767527648,121.64393449421884,180.62145729439104,245.5338944731367,281.9101860937363,375.35876883062804,354.66276933493543,391.039060955535
3425,33.5,53.5,4.199828307073483,7.735047098280789,17.86328528450819,40.87251398747684,66.46317820005783,104.96022088769834,145.02863687421362,187.4166049994341,200.5975070064601,272.19254124987503,226.95931102051208,240.14021302753807
3426,34.5,53.5,2.27442459265434,3.648726424601951,7.252166322617484,17.721168554665795,28.262371048970326,40.56843052301861,37.57213919480302,49.39883472612511,83.8801037168911,73.05222578876928,152.84264169842308,187.32391068918906
3427,35.5,53.5,1.9817690562668857,3.4033518791313435,5.234583760551207,13.395241325251352,28.908665825774765,35.47496522416732,48.7310976149667,57.07712048311684,93.45312791302382,73.76916621941713,166.20514277283777,202.58115020274477
3428,36.5,53.5,4.150993685794411,8.806646263106947,16.837182560120418,42.40773198238915,62.496422575323024,85.63308027743943,140.07845939888765,171.09843287126156,192.57484295700627,233.1383798160094,235.52766312849567,257.0040732142404
3429,37.5,53.5,5.877443819233131,10.994899749009182,19.05366865927819,55.96917460598507,89.31769540177257,116.6437256646851,165.30434415378923,241.75264342698557,242.52577603009536,394.64924197337825,244.07204123631493,244.84517383942472
3430,38.5,53.5,5.094097578673626,10.157318624803295,22.241042667421556,52.64309423210606,82.03297296256014,100.73147808532464,166.12247219848626,259.9173243583509,233.576960464072,447.50702867808025,180.8962326755141,154.55586878123518
3431,39.5,53.5,5.05702204755661,12.371246750133254,20.24599831303825,54.75633926765708,77.42117745748997,115.15564606510632,122.24662377829928,193.59866401945555,222.8832406385483,336.30274450176813,281.4523938767338,310.73697049582654
3432,40.5,53.5,4.308017011657968,9.51324376296907,18.37569104161862,44.64254900302196,75.7208990356409,107.20700147631956,139.4006356675879,206.52350519503875,188.65281834776067,340.76924424994047,152.9114446532045,135.04075780592643
3433,41.5,53.5,4.514185210670721,7.817016331309287,16.98374240148435,37.43191706215927,58.81397448419708,91.83055884721774,131.44612009483262,185.5271347392164,180.07815817275326,293.6891640279839,169.180205039827,163.73122847336387
3434,42.5,53.5,2.849765748530682,4.15790215087001,7.472204596467576,17.87373194282057,29.52274077541373,43.25601749434455,55.95920739815952,57.20098032719772,89.25677308080787,59.684526185274116,153.3683585880282,185.42415134163835
3435,43.5,53.5,2.1068947130610334,3.0426768295592845,5.270144390956827,12.06736830982396,21.692413625218528,29.773955648813864,34.23090444114784,44.66161931991342,70.65830729937137,65.52304907744457,122.65168325828728,148.64837123774524
3436,44.5,53.5,3.79893781924724,6.903461216449136,13.657379224319936,34.20255384803186,47.15873943729442,78.8652215822776,108.49528332790926,140.34863894385853,141.82713401389103,204.05535017575707,144.78412415395601,146.2626192239885
3437,45.5,53.5,4.683478716876558,9.460609835516856,19.438340909493387,47.74347904401819,77.83883831792346,99.15641003158562,156.60140138497468,200.4375960474569,218.5177721797826,288.10998537242136,254.67812444443402,272.7583005767597
3438,46.5,53.5,0.2197513914031249,0.4930396721709805,0.951547844164018,2.099555052939001,3.658903061541515,4.338858840289259,6.6138935352553885,9.282787469755664,9.558847349272703,14.620575338756218,10.110967108306781,10.38702698782382
3439,47.5,53.5,0.6487600038415616,1.526520377934611,2.434006655619025,7.214553602220809,11.483662442715676,15.987531385998803,22.05296619509985,29.216282546356357,32.69097474635053,43.54291524886938,39.64035914633887,43.11505134633303
3440,48.5,53.5,3.724979646547532,8.46003962710519,13.396773391989775,32.6092665126634,53.97534047195667,91.26047830095408,125.70943538296744,145.10953338315252,163.6520369438648,183.9097293835227,200.73704406528935,219.27954762600163
3441,49.5,53.5,4.2437586357896055,6.876476468320969,10.751796685906564,24.670259286186045,37.25841396427926,60.37148039784238,70.639594349394,77.21319303947973,116.79391086573266,90.3603904196512,195.9553465182385,235.53606434449142
3442,50.5,53.5,3.991974990086403,6.783425078568888,12.016585883327194,30.52330023552231,37.19907353973726,54.01467465998084,69.55517458252787,84.78387011161152,116.75335381595706,115.24126116977882,180.69232122464814,212.66180492899366
3443,51.5,53.5,4.262781822243874,7.3751623795064996,15.005933607459442,33.84604912048207,50.55595804168606,64.00878216955512,80.59573775114981,95.45502074955306,131.96635871891112,125.17358674635955,204.98903465762726,241.50037262698532
3444,52.5,53.5,0.5997979750231509,1.1802779385091613,2.3476327753222663,6.192539886532748,9.653274738274265,11.817261971056483,17.174038922836232,23.816722162857605,24.427914964846828,37.102088642900355,25.650300568825273,26.261493370814495
3445,53.5,53.5,0.1916462188414575,0.3619142876097638,0.8288378079907744,1.9478473721972516,3.291493677762132,3.9546410965442655,5.823333567370487,7.476496741998047,7.963979217812092,10.782823091253167,8.938944169440182,9.426426645254228
3446,54.5,53.5,3.632509761452273,6.880127004475386,14.729429823750907,35.399956239735545,52.18328336915001,73.39709271396653,111.3825444271358,155.85715962676554,152.57084861259574,244.806390026025,145.99822658425614,142.71191557008635
3447,55.5,53.5,3.5313745704017885,4.695375982826609,9.11806333350609,21.62120601045358,33.8269421849322,46.5755417734489,56.89768630564822,62.41204625475425,104.8444124583327,73.44076615296632,189.70914486548958,232.14151106906803
3448,56.5,53.5,1.0517744783104122,1.7638422413815331,2.9503743143959857,8.4660494992381,17.561599062898765,21.59835770640516,26.767102372052697,26.19489099080389,44.794969393504246,25.05046822830628,81.99512619890496,100.5952046016053
3449,57.5,53.5,1.5681747848586811,2.61738952950033,4.91998181995432,11.477209238926694,22.930606658018014,27.638771308044,36.999841237496746,40.31050479625717,56.05373013403589,46.93183191377802,87.54018080959332,103.28340614737203
3450,58.5,53.5,0.7653086734725777,1.5350769166986975,3.2443158891185297,7.195584495474319,13.469796445248289,19.34945703135473,26.93470203796954,30.70430314025167,49.80403868570918,38.24350534481593,88.0035097766242,107.1032453220817
3451,59.5,53.5,0.0406648272540815,0.0807812244446946,0.1205310711925076,0.2796689968395003,0.440896141932584,0.6302116815435771,0.7881734252823649,0.8655200277220251,1.495099212750824,1.0202132326013453,2.754257582808422,3.383836767837221
3452,60.5,53.5,0.0826406540320275,0.1679830067868487,0.3398751104268149,0.7841110422253177,1.1257647065999328,1.5422472600283912,2.165840826065191,2.127597271016766,3.685644482823621,2.051110160919916,6.801738906437331,8.359786118244186
3453,61.5,53.5,0.0667542250854151,0.1378970315598814,0.2060282743612844,0.5375824576242572,0.6990078882588374,0.9173664194379204,1.236266079162436,1.33458132768605,2.1152967475130646,1.5312118247332782,3.6767275871670932,4.457443006994108
3454,62.5,53.5,0.0201366927023121,0.040599847974533,0.0986778447055799,0.192289144432106,0.4563567554884309,0.5575237840603056,0.8127033491968512,0.7856323254311989,1.5368804851939166,0.7314902778998943,3.0393768047193523,3.79062496448207
3455,63.5,53.5,0.0356357311137134,0.0540574814812689,0.099534559910043,0.2118425088043714,0.3932427588672134,0.5447768431212238,0.708046213064562,0.8990750807123787,1.2289095840214057,1.2811328160080122,1.8885785906394597,2.2184130939484867
3456,0.5,54.5,0.0198109753212187,0.0316978014305264,0.0608254408430359,0.1558226733272023,0.227493586019941,0.3514790708277956,0.5537710220116842,0.7836441638783276,0.8812012454028388,1.2433904476116144,1.0763154084518614,1.1738724899763726
3457,1.5,54.5,0.0195574260852874,0.0350467540378591,0.0591509528473598,0.1408683230614698,0.2622016209178744,0.3728565029082777,0.554374798131193,0.8130594028829232,1.046508043008702,1.3304286123863838,1.5134053232602593,1.746853963386038
3458,2.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,3.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,4.5,54.5,0.0225773482169751,0.0532137103616923,0.0701958077428475,0.1893969945187987,0.3067104397990888,0.4740084568477228,0.7674552394014434,1.1356761561263815,1.230577369916966,1.8721179895762576,1.420379797498135,1.5152810112887194
3461,5.5,54.5,0.0429900181412405,0.0718757671298299,0.1351498968451333,0.3831062693878561,0.6193252264824506,0.8585644937245047,1.292996242249599,1.9000302027152536,2.3996374899224144,3.1140981236465626,3.398852064336736,3.898459351543897
3462,6.5,54.5,0.2212923886515962,0.4254292439692766,0.9165145585480954,2.350935549856295,5.254844056648987,6.260095647154392,8.226673788530979,13.0601885914352,14.667962076349362,22.72721819724364,17.883509046177686,19.491282531091848
3463,7.5,54.5,0.6526691386402536,1.2427564111913858,2.070389869045466,5.592043981344484,10.296688049988228,14.869140610350245,20.75044377585979,30.514430943437265,37.09598270998965,50.04240527859221,50.259086243094416,56.840638009646796
3464,8.5,54.5,1.0022037406985855,1.6716333969062938,3.7239692858580273,8.457748441670557,14.426174467129725,20.424032930347654,27.2481560336032,39.72654819444531,51.699353164027904,64.68333251612952,75.6449631031931,87.6177680727757
3465,9.5,54.5,0.8242840669793704,1.6357002401572447,3.090871865716231,8.763959876228636,12.239540336792052,21.700060751329183,24.85427178987643,36.29568611759453,47.85619810029409,59.17851477303073,70.97722206569321,82.53773404839276
3466,10.5,54.5,0.859980500034493,1.524348911868905,3.570892039887356,9.890694996628538,17.50352094413093,27.053967314616493,30.836053414831515,48.1599673531676,48.1006289179285,82.80779522983977,47.98195204745031,47.92261361221121
3467,11.5,54.5,0.9794473769854812,1.64173128406099,3.4579339128907978,10.687164256549808,19.768748728776902,33.17628025760767,37.92657224180976,57.01352391970531,63.02482332812921,95.1874272754964,75.04742214497702,81.05872155340091
3468,12.5,54.5,1.5314668156941398,2.886152961543534,7.032961292765755,17.75686703996044,26.939143778002418,38.65627756550992,52.75295002706785,64.933804927321,87.52032998950028,89.29551472782732,132.69338011385884,155.2799051760381
3469,13.5,54.5,2.790006561375211,4.431124259892814,10.458848590460269,23.67233266637224,30.52196236748099,47.01673488908743,65.48268750537606,81.72735933069407,103.82286719851216,114.21670298133009,148.01388293414834,170.1093908019664
3470,14.5,54.5,3.4046167666610314,6.527079209588616,12.71626893255826,34.87047664395974,51.769712112933085,75.61633484631831,111.13838015855308,148.87972653468216,165.27817906658476,224.36241928694034,198.07508413038994,214.47353666229253
3471,15.5,54.5,2.175443896148668,3.3692809241866386,5.3692494124835095,13.98149532810392,23.40780264098091,31.870995759024645,35.096618465560184,37.85359573990991,68.71696165682744,43.36755028860937,130.44369349066247,161.30705940758
3472,16.5,54.5,1.2124731901734254,2.129597493253639,3.68017406156899,10.310708759256292,17.070120816231125,23.74110268495308,29.11200460906309,34.127143319235245,50.950341834795154,44.15742073957956,84.59673886591497,101.41993738147488
3473,17.5,54.5,0.6693584839846046,1.678609606957732,3.6879943026279,9.031521544317387,18.584288191251208,24.43689691206877,30.680978340950865,36.47746146545605,48.58265228916448,48.070427714466426,72.79303393658134,84.89822476028976
3474,18.5,54.5,0.6284881151563446,1.7460001760854642,3.318560940658681,8.844498842993469,16.74661051352493,22.261719821049105,29.65277322889811,47.507727834962616,50.43286856582869,83.21763704709163,56.28315002756084,59.20829075842692
3475,19.5,54.5,0.74955755487852,1.827043958535315,2.591576724343481,9.485221443982953,16.705744081848028,23.22653790426857,33.92355064555801,52.230078745557805,59.14626109048868,88.8431349455574,72.97862578035043,79.8948081252813
3476,20.5,54.5,0.2826425810328105,0.5512239126440254,1.068941526917185,3.0165696832561704,6.018163643010288,9.628820783255662,12.796815711186497,19.31729087552614,22.017954604489056,32.35824120420543,27.419282062414887,30.119945791377802
3477,21.5,54.5,0.3447478687980271,0.6693816405468255,1.2298928767917494,3.2815275277036977,6.47394797848616,10.409657606786729,12.91884324354184,20.849344723391216,24.494980759617302,36.710347683089964,31.786252832069476,35.43188886829556
3478,22.5,54.5,2.988921777812632,4.800239173414463,9.517682849389535,24.486669045601182,50.49957434026781,59.1189638994978,81.96965929369529,104.81727903344252,122.49730415211972,150.512518512937,157.85735438947415,175.53737950815133
3479,23.5,54.5,1.6472082352992297,3.576645447687224,5.800518715657923,18.22100541411212,31.79621070692006,35.39173523493236,59.25679540746495,73.8860645084982,77.00436362922885,103.14460271056468,83.24096187069016,86.35926099142081
3480,24.5,54.5,0.2037891970348311,0.4585490564729567,0.8217505515735555,1.8308404956686155,3.450891049676218,4.637594608815016,5.84417722149536,8.530584548349816,9.558902368991127,13.90339920205873,11.615538010273749,12.64385583091506
3481,25.5,54.5,0.1563365679043147,0.3014010847834453,0.5889038577810211,1.5487282577682275,3.371264932408427,3.5183535265889945,5.900328844941914,8.234665756253735,8.014256654820981,12.903339578877377,7.573438451955473,7.3530293505227196
3482,26.5,54.5,0.3879664180480396,0.753863799794765,1.3285908369166253,3.2895164211827552,7.525366624389918,8.48385610958922,13.01254313266394,17.095948745365753,16.487537154168777,25.26275997076938,15.270713971774825,14.662302380577849
3483,27.5,54.5,4.256367745006028,7.963414575900411,15.196676600250193,41.09942129756673,74.85845113320178,100.65828541651656,145.3432139533729,194.90135139736444,207.72092783263773,294.01762628534755,233.3600807031843,246.1796571384576
3484,28.5,54.5,4.677863094290725,10.585479980435736,19.74941367009677,40.35303527062664,76.19061608603327,100.37235093540713,165.90578790676872,195.1649520432594,197.91332010663064,253.68328031624077,203.4100562333731,206.15842429674433
3485,29.5,54.5,0.1793890137413117,0.4157722930059067,0.7001225022441054,2.076715294239258,3.8004371877401977,4.2823204123347685,5.612102748548996,8.948189768307776,8.051135646774801,15.620363807825335,6.257027403708852,5.359973282175877
3486,30.5,54.5,4.610689720290641,9.61278582853586,20.77347861934996,53.06194448881392,91.5306977352162,108.29497258506368,130.6888691221529,140.82409615229966,183.46130578643465,161.09455021259316,268.73572505470463,311.3729346888396
3487,31.5,54.5,5.297043595640079,8.813250184931048,21.22664589465717,57.11390606831243,92.52073827339518,110.79813460586644,130.83639703048362,146.19862805861283,203.43807026786268,176.92309011487123,317.9169546863624,375.15639689561226
3488,32.5,54.5,4.962090052864799,11.278701863748283,21.239919058555216,59.78529306611026,95.85798577334214,121.85685831466894,154.73273190388147,260.2366962121356,260.1251374276536,471.24462482864385,259.90201985868964,259.79046107420766
3489,33.5,54.5,4.634671764373768,9.330512432114304,21.2123353072669,48.43470618621014,84.36783920040199,105.35187874594531,156.913806868322,211.6287050461999,204.47641472035215,321.0585014019557,190.17183406865664,183.01954374280888
3490,34.5,54.5,3.944902277164376,7.423117865096845,13.405570727387213,32.07834235490149,46.956467115730696,62.22948348312709,79.65065863956816,100.76809763134908,128.7077870422849,143.0029756149109,184.58716586415656,212.52685527509237
3491,35.5,54.5,4.278413998512946,7.093217073855128,12.719268983048384,27.988552800162804,43.42429319443631,57.7894460382645,74.90946556658265,83.31808041402367,118.92250124529224,100.1353101089057,190.13134290782938,225.73576373909793
3492,36.5,54.5,3.642910547763537,7.090320345263263,14.209497294114056,30.738580776425422,51.814606152101625,76.86754745536378,95.03393789213324,149.03158291418035,144.63490853815736,257.02687295827457,135.8415597861114,131.4448854100884
