0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
13.134936602147391,53.780400204676454,51.38296735989175,53.531905925095494,28.686334676649896,56.79247827671465,34.0123284892803,22.991820623322013,37.88775710782806,54.53912828706879,0.0,24.119623443269333,48.135428904683856,30.517223148325268,30.16422416651824,25.58681742439908,48.71151826645004,49.83983919962571,29.27362836273292,21.304573723155492,41.720119273325054,47.51391269836465,45.64370293675563,67.88291135057887,38.0069602080566,54.95957318850539,48.444786420129304,18.49814918710982,41.72923017250027,32.87601538769103,19.20004475376222,26.780038473310487,31.635705785477214,38.33657940826649,50.507014154786724,6.183165795216197,55.035375617586524,39.31422548054382,44.05444235174866,22.15360246952228,21.414994247721,41.129106662856586,33.947144743281086,43.117559359815296,67.01384730127367,37.085052549010356,42.896930241150535,44.06939602410157,44.16609437058223,56.51302943703177,29.794666097929532,59.14028107809265,55.034270867759695,41.876035798070276,27.960424214987622,59.51770679964712,43.890710462415655,35.38982619115371,62.9138172334648,14.292649950387025,31.743417392847874,72.68784431333731,45.945799452027245,46.80234436816942,47.70157298576379,38.05484054843805,36.494042163392166,42.2453803320319,41.38681582941806,16.908416904984566,28.96366294144683,30.124115777688274,52.591657166148494,27.277387350986867,27.763417466873417,46.64878886666463,10.59697502826335,18.578175097193547,24.60335652378795,44.81813493688677,36.0813529719626,40.46021258106673,50.181200938526665,20.324195148443163,65.30381884388402,50.378719870163046,51.749292940784215,44.372417205054205,52.216886776959846,41.45593581374359,37.13417255797258,47.430366116577325,13.213782918151741,56.874091297472596,51.785391122678675,16.04787459968246,34.7258540105575,22.483966298131524,33.01506735847865,32.732287067379104
14.442694029459528,33.08523901941181,33.94810992798292,30.996162216786683,17.79135159152536,34.93618553039873,12.690344014035823,1.3625571845045132,17.1514532662284,30.467246618497143,24.119623443269333,0.0,24.6264206478622,7.525749568693234,22.26160880384383,20.78789714912383,33.12366395028737,26.687864763804477,5.171937222556227,13.125638286336631,18.520064145235885,31.79877215291738,28.126718886422232,43.85607432545602,31.74353876082264,32.94682874773612,27.844977504521037,13.766622159107396,17.621583689980238,24.044270721874025,4.966499119706639,17.08066477160579,12.929362856388128,23.5862325057474,32.424467849259145,22.346903679624457,32.636539479117666,18.324671046785895,37.002592366694046,14.494267530292914,12.538943422805957,17.344892374717336,19.583643677185055,24.498116886221013,42.918199676075325,15.10006488812034,18.824060762569527,28.523420463417686,20.04856895073566,33.083631121013994,6.785024881794017,36.596060740219784,32.52353317708963,23.532284941606584,12.029969499658902,36.77990328757562,20.764450623244073,29.80218448751703,40.30795118389036,14.671494651581579,28.205408695540697,48.625680922831776,22.57146160413149,30.287169617268578,26.09385772122945,13.936178100867206,22.59283022765038,23.075467594497734,18.51326100660534,7.479315890853375,18.200822501231276,17.09265554054918,32.790584316852545,18.641500105703813,24.54246228569631,23.08521906313469,21.368626597108914,10.980402766120857,8.431698828546638,22.19619959814229,14.742183711718747,26.349193971482144,26.1539238054033,9.34252289943039,41.96515639438949,26.299496988814468,27.678612310921498,20.264742043837465,40.13579348574445,26.221313957542637,20.984672959681276,24.016020828794066,19.357916616898454,33.49549629280267,28.952401769555305,9.51005554651061,10.608657219717324,2.8742867181349507,14.426889783157234,27.349951207220307
38.94742244671347,29.160891534050588,36.24975430070302,22.475215331342746,35.6110530498518,27.085218695815772,22.56753003071438,25.944601207955415,23.48811621452797,8.634559107368055,48.135428904683856,24.6264206478622,0.0,21.146401385178386,40.02509974648154,41.04857583230743,38.58015129156808,2.8108842564514847,19.618989900374608,35.317563621858504,16.547840071829885,37.585545685752834,32.803676160172024,20.400969588346218,35.631877524404814,25.380878640712847,26.65434779172832,37.061351606675906,10.313636014548527,40.36672746640793,29.51507302686626,36.15641387695198,26.66075708796995,34.457785289640015,19.088025622342037,46.951481806470504,9.533594648089247,11.61931280067469,37.65059781256254,36.18579451129095,34.73086905831051,13.797671922694363,33.212317877540826,29.287625469886756,20.156383016831015,20.781809091108027,10.529224274020983,35.935180769553824,8.017790920574058,8.457399889820536,18.35845447760177,12.78535152424097,23.418331412266667,29.38621180241621,29.6871497438262,12.675021248529905,16.797537324294236,35.4043253198832,16.22391505210644,38.984800391297966,36.66059789483249,25.305945498208082,15.74695194160979,35.5321533694279,8.181826251659785,12.057269479192382,23.369525406686368,27.771083985769735,17.82826119287785,31.276733909981914,35.88892075055844,33.588800427252615,31.06075288845117,37.598371012324776,35.450603089317795,14.724995986886265,42.632020124013245,34.61221487812633,29.192310981751717,18.95289131837334,22.27201942611271,36.58267467966734,11.1386966605249,32.559128143866864,17.33897658505665,6.239920412285632,10.913229300946412,7.434476504240773,33.27403996333118,35.133488269551385,19.980323576097756,15.76587632602172,39.71520054598121,20.187216981820008,20.277152890668646,34.082797037679384,15.061849685114558,25.723734039112745,26.893022689135787,34.54686140092732
19.01057838021314,25.58512003025647,27.01045825054498,23.578145102905403,15.315117391114553,27.431765731085093,5.507213053989162,8.105511333000212,9.879199336382147,25.27844720685286,30.517223148325268,7.525749568693234,21.146401385178386,0.0,19.970930234834984,20.164760519759835,26.717263670495704,23.66107453002905,5.005772762830114,14.202563392153923,11.275158083089483,25.40936991878473,21.349748902228626,38.640495725364424,37.17212017409337,25.45230636750572,20.381816855799844,16.147708778702373,12.075415259229333,21.00843426951549,11.651618315292813,15.447205439048158,7.4306930466274155,18.133789016516417,33.32238687133541,27.717870879753125,30.213988644962722,18.681166265381854,41.92153882631206,15.039400142585656,13.62530710393248,10.698653980877472,14.91156039115575,17.543760779197992,37.40959590329922,7.592929045885454,12.948887101911843,22.35676179589778,14.786803772325063,29.33053919042157,8.59673808489753,33.8445468492076,25.105687587816387,16.71196752918901,8.997055714550186,33.80706303234505,13.493784917418516,35.517828563732365,37.36296902077231,18.703344354337922,34.4472966428342,43.233724467186335,15.461174079112167,23.72002441604829,24.9067169603148,9.135641529064493,26.509128632710873,16.016707448168603,11.116122773235977,14.693508683229568,15.66209495967933,13.728962027176022,25.392251172426093,16.986940853068514,31.10496986434714,16.132297146556738,28.80694032108123,13.965020244550036,8.076597562156461,14.754270612709773,7.395066595547873,20.8658574468708,19.930806252619092,11.83137892178107,38.09484262419778,21.181792166257825,21.597832282506754,15.161159675921452,43.31456622641811,20.32555306281113,24.120225045386686,16.939457176209228,26.87589255817448,26.41836940610899,21.606742173373824,14.672817399163167,6.16205694689097,10.316667279499073,8.571805349625013,33.28954528959524
17.93538068463036,28.68327982603339,23.124354972567325,31.809776172234248,4.674156384816397,33.13425478701585,17.46769896133382,21.370429522578256,17.738370303514976,41.80104174529646,30.16422416651824,22.26160880384383,40.02509974648154,19.970930234834984,0.0,4.739368897020836,19.50413098081396,42.74232808686661,24.061007728794994,10.788773761062338,24.980322134379016,18.494065007061085,18.306214479640055,54.14643212472032,53.59247733190664,31.8757351612522,24.19782545572324,12.698865488836539,29.844974008493438,2.7119695319289994,21.431353316804387,5.223985633546372,13.372418688488063,10.361815796066175,53.232253369631444,24.41637506000222,49.468624647321285,38.585876438586766,59.081342199658195,9.328093770374485,11.127829325517473,26.79920293181387,7.863614385437147,17.614051773457557,52.34679811860901,19.658175568668305,30.038120996820606,15.38609069688046,32.464578892754,47.53075927426863,27.5747422071703,52.782187538730156,32.994644910814074,16.43894031417949,11.027552111996176,52.57051885448036,26.144768503433593,51.45893154192654,56.0530220882236,16.520898751088883,49.31226143334657,58.1100375021916,28.35435200219362,18.411758472018256,44.76239811573446,28.206044642959,44.830678132303525,17.732368772170112,23.859468104724616,23.955715890392455,4.311818549929449,6.440334580861338,26.495641821820904,3.76546425407384,45.275547260360916,29.56541355664807,35.094635808740726,14.427322093360912,13.840472511748695,25.41236778338644,18.07619503854522,11.433760455591411,34.937438796963654,14.417105610947374,55.79748519349154,38.23406349514872,36.70371010413321,32.98908180821183,62.28940835640062,13.031362176925454,43.02242700554214,29.56998479496352,34.9748257246222,36.970402365940416,31.135714672970686,18.639378642489955,25.880072956577195,24.329177305280112,13.208069433710994,48.84603695927963
13.815628649910597,32.715417223205165,27.687081658465377,35.227807776413286,6.120458575626436,36.95360393269347,18.925180770972,19.698807312379287,20.214797220559767,43.726569502520675,25.58681742439908,20.78789714912383,41.04857583230743,20.164760519759835,4.739368897020836,0.0,24.193688236571685,43.669491835028,23.53692474519999,7.946212453769275,27.09220611763306,23.152819014851694,22.637380177470007,56.48273843896335,51.202728132777025,35.564380904508866,27.971018341533465,9.018607899151203,31.1707867849673,7.396242601185544,18.96863346563411,4.964478491047357,14.762947451185964,14.664133792528634,52.78237268107455,19.749187894908566,50.30674299637803,38.241004823831915,56.87263563362714,6.440430926272614,8.457351027198749,28.476817580576217,11.327653535727027,21.495338031790464,54.81859724648919,21.571442081329668,31.57471102085521,19.962585280269995,33.87974999837616,48.91745494106048,26.804437452942434,53.82694767051503,36.498847685974575,20.2618197911694,11.361851375892277,53.71151792908367,28.541636562999052,48.955872308294936,57.243892461063,12.377197439640105,46.553455378335975,60.64129630908153,30.812653596446236,22.961163969204247,45.02403850411649,29.014803404575098,43.26748105138423,21.367427571142855,26.08933846876553,21.068661834588184,6.045088971622405,8.468635947228707,30.692473922986256,3.7910200283216215,42.42181910256259,31.963253657913835,31.09869076472026,11.300149767719876,12.787001776466083,28.147609863838763,19.999552601839035,16.037057637879197,37.147265563464316,11.912858494351383,57.432954902670964,39.94927651627442,38.927719701108394,34.3641866704088,60.87195139373724,17.51964794566454,41.77237568637614,32.13141869215878,31.245925911518786,40.13682011763537,34.32214661100329,15.383244051814577,26.30689319677117,22.422724023679628,15.088295083876634,46.276057430941236
35.71920410441314,13.70405900748312,4.664586887398538,20.182815602055246,20.02674361913375,18.767653458127945,21.295282128241134,32.97400129664047,17.427176906833576,36.12477582417799,48.71151826645004,33.12366395028737,38.58015129156808,26.717263670495704,19.50413098081396,24.193688236571685,0.0,41.320500978118396,31.68680581539484,27.546164662975084,22.43190887412754,1.3253419345009045,5.8852471798065595,45.295264696138425,63.85159773888658,18.564838061735255,12.606883066447683,30.258739479849943,29.16105387557691,17.057058737335517,35.03412626298802,21.940525754729403,20.206175445151942,10.455757017127347,56.284077597852345,43.37100446467355,47.65557566169837,42.75428580312257,68.41429775205741,26.573360528522173,27.54258325833849,25.523032014734657,14.953304862179886,9.766821048891478,43.000449742413856,20.494003187957922,28.405711566145975,4.7661201466501435,30.755351614429078,43.569244840125215,35.13209522554028,49.78892815905392,20.605594543080095,10.220651314528675,22.232706873542945,49.184236481582474,21.79889662093961,62.233623085280115,52.167594464170485,34.4599356733588,61.098435358223966,48.08806371498924,22.945124871581324,3.156600415439695,45.81182446917564,30.046398632300125,52.7251848539026,11.427237848994329,21.23038896840354,38.23557394399887,19.758609260174786,18.712857727756763,10.755091214248417,21.599808604703536,57.60567142832685,24.089930109173164,51.63427970390237,30.771530068464195,26.39882731625643,19.63581041070107,19.811541206471045,8.27858762129801,29.076081952778416,29.635172341716864,49.99354601113219,34.06356027719429,30.434626088769928,31.333724550017763,68.49696105920302,7.353631172219535,49.96606032712514,23.271036883997876,50.69299757020248,25.825100810363196,21.02674132203455,34.5273506055533,29.805750348034202,35.941969428142805,18.696919116736506,59.99821445114005
41.09344574471784,31.617660823643366,38.91052420036748,24.77360000275687,38.298798500683276,29.298594301197223,25.301877111544908,28.027504108482688,26.294773490292958,9.509832659302694,49.83983919962571,26.687864763804477,2.8108842564514847,23.66107453002905,42.74232808686661,43.669491835028,41.320500978118396,0.0,21.799969552280903,37.77402631943822,19.353579868418286,40.33922668902204,35.562498929901295,19.681712177653303,34.992995104600496,27.66661949221287,29.30176195918639,39.42848959305116,13.106208558807348,43.12479773041713,31.50361552387063,38.79973150913011,29.37107967579945,37.267352199875674,17.03362260752803,48.92295755450383,6.748838299804356,11.960900297644084,36.58232099850204,38.686622130797616,37.18197514904557,16.607295696548523,35.9901090984597,32.07232378230466,19.78193239813579,23.572334688493193,13.339998654105862,38.72541531878003,10.82728431485898,6.787904619700243,20.21028804593836,10.183479460089927,25.630653135689197,32.1843353352826,32.31518637281467,10.190385217854804,19.560664250272147,34.97012727206506,13.750338347012434,41.19460198934223,36.51108836070151,24.548782662887007,18.433063379524214,38.28560913299757,6.458773969461103,14.654896073481952,22.994542002033345,30.563869456234116,20.63457562448389,33.078652862815105,38.58332154446406,36.30285023924372,33.6083004196915,40.257553719939416,35.62159569758544,17.372522896333642,43.873817811196936,36.922239660656906,31.66196094517298,21.685160123634713,25.05346899174557,39.39312639706489,13.410811971024506,34.89866959372735,15.464566288831529,8.223735870758688,12.922557220386452,10.244459693066663,31.485299249377565,37.94032195118759,19.69041531079739,18.36947087156495,40.87931336305487,22.056687580737616,22.646103493362812,36.18895554903545,17.524090683621864,27.577241281773198,29.639929763449455,34.32662927913413
19.32847935182322,29.69957665582922,31.821141263030874,26.808063170249607,19.39535944429202,31.0026166044807,10.404248713365678,6.407397916031093,14.608917383858799,25.295487487526387,29.27362836273292,5.171937222556227,19.618989900374608,5.005772762830114,24.061007728794994,23.53692474519999,31.68680581539484,21.799969552280903,0.0,16.55533666635905,14.23726515446311,30.383567138233005,26.246409717889232,38.685028086436716,32.17725669058349,28.97682027513466,24.669631511245832,17.82843993777361,12.521360407114926,25.38697551100583,10.137230210265518,19.177578699061623,12.302263188993258,23.10063661774434,29.278266813562368,27.462388936968946,27.963898586380857,14.704080079122274,36.9192032728862,17.706474451372884,15.949172298429588,12.611415769044546,19.71064274136943,22.39060983835481,37.75008485458442,11.95942483241442,13.77436621890483,27.35691741960107,14.89478412742413,28.063269835110173,3.6571112257995826,31.839829074454904,28.323491184594836,21.61609405033646,13.077187667966896,31.960142454189818,16.460179759205104,30.552055412287917,35.50866232673431,19.394994965157643,29.58867672990888,43.453900061424115,18.054564130468755,28.665800378197627,21.833228433593618,8.7885972303697,21.566715177566554,20.82149101861891,14.470596346090533,12.4993772893313,19.774795819772617,18.109020820853875,29.788613003988747,20.762845026809003,26.372768034709992,18.429756961219802,25.92704257505846,15.207637605703706,10.767056907159084,18.171891973123177,12.108265492443191,25.84377111177343,21.127346961975643,13.265646346837153,36.94552260841307,21.127996002037936,22.608006533423513,15.099896371634726,38.56214036182854,25.330066831547594,19.29491435390657,19.447110025753368,23.630390838339302,28.843595447808376,24.644448619908303,14.477171811517728,5.505810217153233,7.133746292167417,13.533115818010206,28.363884878151396
8.197348719821157,32.943067014830504,30.080014107167045,33.774020111860054,7.728142700435317,36.43293770519435,14.969158605407955,11.945729535014404,17.85425777519424,39.211996959529124,21.304573723155492,13.125638286336631,35.317563621858504,14.202563392153923,10.788773761062338,7.946212453769275,27.546164662975084,37.77402631943822,16.55533666635905,0.0,23.47887225137283,26.315073828540296,24.347668216716034,52.427505644395275,43.27811624649054,34.75005304467587,27.710463242739042,2.8718318092222157,26.116778828137285,13.249311843311503,11.025604668470187,6.005574059534253,11.447144435453282,17.106641001734165,45.46722148302186,16.48970178045652,44.218650493425514,31.115209387002057,48.9298146436802,1.524847888787639,0.606232245842998,24.073184038342937,12.664354204929754,21.979145020224003,51.0173514604552,18.061293008140037,26.813867366834433,22.84539814867364,28.85729211887614,43.53310206095666,19.511086367392917,47.94671582765125,35.201109473591046,20.71862902489124,7.380596146687957,47.95073495021311,25.341303144851626,41.05207729727976,51.510590862150686,7.022554070609924,38.72841408906984,56.872560188511855,27.60448070299766,25.519354539596666,38.3744066444072,23.337935574026794,35.41145858153157,21.25881368899383,22.74559224276309,13.260050532567035,8.076681192851131,8.850950834225722,31.513126660205625,7.096750867235372,34.63514473910911,28.593593554053445,24.635636702469856,3.645687066885164,6.128518099515475,25.59887007122757,16.68312196844429,19.38366819992177,33.25976904221154,3.974678825653339,52.28782690776633,35.197211710519525,35.0119257041651,29.26880509642143,53.03433787294732,20.228132448698847,34.03823703056121,29.05078731428417,24.28875933197384,37.968385557268135,32.38919553140428,7.856092219380824,20.260994760801587,14.540487791507903,12.528636887299996,38.38724849355677
29.732198863356082,16.171293182680497,20.81548735039441,12.571969316523873,21.09087527730598,16.8275191892328,8.52103985265355,19.290861613071563,7.3543416152267245,16.824760804843617,41.720119273325054,18.520064145235885,16.547840071829885,11.275158083089483,24.980322134379016,27.09220611763306,22.43190887412754,19.353579868418286,14.23726515446311,23.47887225137283,0.0,21.34157205121777,16.55847009316403,29.393431091657682,43.92389922716743,14.791018496831269,11.83805472225511,25.9761062265429,6.729423621058125,24.787055953356724,22.917478122507582,22.162544036339288,12.448907164992667,18.059862890887885,33.86933109183041,38.577935872920285,25.983399865592034,20.8107157088455,47.72755311718637,23.80491782710717,23.001689486571784,3.125385785171099,17.478736272368568,12.85359950456405,27.77853819047555,5.549300800254255,6.06301534214662,19.44334993979677,8.536535184025455,22.983555378747052,16.40198980508604,28.730549065481473,14.089818168508053,12.860664404257548,16.37509323490889,28.34006218422749,2.245133971559784,42.75979350889006,31.680826482744553,29.202984615534586,42.51502390915706,33.62305573908381,4.243692426461943,19.305934948158058,23.40224917803481,8.305956165386712,31.908426900031003,11.282095413140151,1.2823434567564145,25.89712607618412,21.270814147191,18.809495849457004,16.960720860190346,23.344460726998925,39.77828541878942,5.122596112871596,39.88265753104571,24.32266802985519,17.91615579137912,4.10964101557451,7.098792878135478,20.06851584048199,10.05507575609584,22.21856779867569,30.914923104220584,13.4069877450176,11.835577750595695,9.121971022268761,46.49624658650642,18.587104219188046,28.803054399757052,5.73083883723126,37.75890780250305,15.15840745829202,10.446344152333504,25.744231960430685,9.629044528738023,21.092687757751115,12.008087830086902,40.952170098749754
34.49732650269596,13.522243940864739,5.01699721357632,19.712957777028006,18.839944679989507,18.60310602492783,19.99777014768922,31.648824059780413,16.171940756914424,35.35147722838206,47.51391269836465,31.79877215291738,37.585545685752834,25.40936991878473,18.494065007061085,23.152819014851694,1.3253419345009045,40.33922668902204,30.383567138233005,26.315073828540296,21.34157205121777,0.0,4.791520504821338,44.8017631728787,62.552948252849255,18.25812960916579,11.922984917896212,29.04425568430561,28.065858884087437,16.108878816847035,33.71697886216192,20.760094992983984,18.880845563821573,9.210239810887726,55.163756936772494,42.2157021582574,46.721468667459426,41.56066232188906,67.13428499765675,25.36547495018397,26.300751933851647,24.41649856121405,13.694555320191267,8.585883286083131,42.53597919039463,19.251763535032882,27.34492067006333,3.4845661661836345,29.719331877247157,42.734290673553,33.838686539998996,48.925445558959986,20.226212956419925,8.972467662004961,20.926043936113093,48.3404285424201,20.789553899648954,60.92696162928032,51.36330287343502,33.24883094459295,59.78063567737782,47.702063598978,22.016483196198458,2.0536175645333503,44.73944129792707,28.86469080377095,51.458610365586445,10.238834794521432,20.125143957530298,36.921467035238564,18.5817470743746,17.47174057664087,10.613097226050085,20.46681322185609,56.283189793605004,23.182661270388646,50.345785452616504,29.512983334603593,25.088464895324858,18.67034730416241,18.538889431880698,7.1518161327243455,28.254619812930276,28.35360716395298,49.30021784851165,33.182992516232765,29.65368730713358,30.299996593017827,67.29248443189054,6.093644879522181,48.71609878671903,22.404523726336524,49.38799385395894,25.389498024166038,20.42225652046776,33.24602684895669,28.563250687084796,34.616685424945416,17.37195243802885,58.686034752916505
32.51230286493096,10.779788354024557,5.921641098321113,15.87578678060251,17.444996844395728,15.676796722344521,15.854152912083393,28.12072535251699,11.75221279390504,30.78835607365496,45.64370293675563,28.126718886422232,32.803676160172024,21.349748902228626,18.306214479640055,22.637380177470007,5.8852471798065595,35.562498929901295,26.246409717889232,24.347668216716034,16.55847009316403,4.791520504821338,0.0,40.73598119748935,58.324130262256865,14.909092450730082,7.741593486383535,27.186564231919597,23.285782004933115,16.366981699835826,30.526333473012844,19.354856851969203,15.41473755074968,7.977447191888641,50.40073595860276,40.697778743753965,41.971141864248295,36.89691092097076,62.7679030114526,23.623934906977784,24.229763393383795,19.642504916073996,11.849957693901686,3.946261440914163,38.540781887870295,14.754579862909777,22.55424835369147,4.051147060498262,24.928284325511363,38.080854606467156,29.597963179816386,44.236664723439354,16.621959218391876,4.637984139338346,18.11497364701322,43.67325868296035,16.006174140058455,56.7794517249716,46.741800625055326,31.370114363736427,55.79668991486403,43.87326001119803,17.285953204324993,2.7476418172139576,39.95170577468481,24.18088475119461,47.02641616901396,5.603541127935636,15.349816798382017,33.7847923960933,17.2770933786608,15.630293633758075,8.2795941845784,19.42878254179685,52.42140707559763,18.471137783530178,47.57073783097815,27.22489060021688,22.133869281992276,13.913879941229066,14.204534271439723,7.360904019710709,23.636506049652233,25.810541799066936,44.842747255952936,28.486455508846714,25.09051762722564,25.509152821601333,62.64847078900467,5.4424197894824315,44.21200728442976,17.741448985036403,46.37356338927336,21.5612233735348,16.246041295544792,30.656034287259395,24.04616207889393,30.986877139335444,13.86283622209009,54.61005785846216
57.55383074480465,32.01781973462678,41.33651578104186,25.112513326893342,50.45374502873876,27.398347781178074,37.75478032709323,45.07479861311245,36.4274951402893,13.419964316056355,67.88291135057887,43.85607432545602,20.400969588346218,38.640495725364424,54.14643212472032,56.48273843896335,45.295264696138425,19.681712177653303,38.685028086436716,52.427505644395275,29.393431091657682,44.8017631728787,40.73598119748935,0.0,53.7655455491532,26.98161080393149,33.01013331372816,54.670772742529856,26.59762635682376,53.60700879846571,48.82217151943796,51.55588984852221,41.81301274495532,45.78191913081291,32.62994973160883,66.04394050591485,18.47064903580038,31.63357941296432,54.37948931589928,52.940124337068006,51.89966143459259,28.36014090105288,46.39147289789195,38.61927535063079,2.502815902202928,34.931227699935675,25.70206344727931,44.70950731811538,23.955335091454156,13.312628417775867,38.212067245272195,15.989865422594155,24.79260223892238,39.35354378313059,45.63552695116602,14.878220288175084,28.01636065173609,54.06444168820119,14.655053657352296,57.32871346680882,55.924122285460896,4.904997966042117,25.792265627388517,42.96647306063185,25.010722662718127,30.01084047180962,42.30798847699424,37.68516728375315,30.40262393083077,50.983215007859535,50.616295287247034,48.147324885265164,34.89798263988225,52.72586847871649,55.25199040672162,24.5885083031851,62.96093856848057,52.60250243117721,46.48019894210866,28.829326713439237,36.49154123753724,46.9756405318385,19.340877940203104,50.46581693371847,9.211443838160436,17.584321242953532,17.560495529426543,23.665091022553423,46.907105956056924,45.091193156477736,39.12802815651206,24.60037214863711,60.08407916992016,19.50889466892569,24.49067614600531,52.93553247835501,33.37428309869151,45.41515344492072,41.39471228390393,53.683734082340486
39.51219780534708,60.06787012180515,63.720399150122766,55.187036532783665,49.344767129435226,59.90168076863867,42.55631579172863,32.401187615094635,46.58335973823133,44.22977372867253,38.0069602080566,31.74353876082264,35.631877524404814,37.17212017409337,53.59247733190664,51.202728132777025,63.85159773888658,34.992995104600496,32.17725669058349,43.27811624649054,43.92389922716743,62.552948252849255,58.324130262256865,53.7655455491532,0.0,57.90984448994033,55.641229665215754,42.518305626625484,38.443389044780844,55.606250942097276,32.26624678100147,48.37211984059615,44.20116809934118,55.056651153447575,22.669966364376325,41.6484584114666,35.45181451993467,24.63036943793453,6.080234561508884,44.80012004699086,42.80388042808698,41.0972392458605,51.260877266503776,54.41537138505037,54.36851561744931,43.675781059574504,39.82839215708386,59.52831452519678,38.79684513281223,40.53958957927561,28.73059356899381,38.761608724203015,56.51197383987938,53.720486906990885,43.773506133544686,39.720966501228716,45.72736748748493,2.6179078335595016,41.76837800145523,40.691575149409,6.447781285735064,58.343507161224615,46.30343549425078,60.8060402522079,28.902350989257872,35.67321502318389,12.447823352575828,52.79993965268812,44.702024051573794,30.24719608097087,49.75858800916621,48.8199624073371,60.818188673861364,49.850002735027665,10.245113103978007,45.98004997939013,27.492384983410453,39.95265342604294,40.02599792483926,47.97959935662569,44.11960431660113,57.824189671486195,45.25159900854135,39.35798933865773,46.629597784694404,41.51756841220342,45.73463181889035,38.474174317898715,15.707567180651553,57.44855982124248,15.852299934926068,47.22776235632337,24.82140884076656,54.74664015987986,52.79807891859022,36.10513939189602,34.656955124680756,29.3488365276005,45.56134732552486,5.3283324676897825
